0000166078  0               [5]  00 00 00 00 96             .....
0000207212  F02      E      [8]  00 00 37 6F 00 00 06 2D    ..55111...45
0000207212  1002     E      [8]  01 3F FC 3B 00 AD 36 E2    .63.59..54.
0000207212  400             [5]  00 00 27 10 53             ..39.83
0000207221  902      E      [8]  00 00 08 90 03 10 01 02    ........
0000207222  E02      E      [8]  00 00 01 1D 00 00 00 1F    ........
0000207222  F02      E      [8]  00 00 37 87 00 00 06 2D    ..55....45
0000207222  1002     E      [8]  01 41 FC 39 00 AF 0C E7    .65.57....
0000207230  400             [5]  00 00 27 10 53             ..39.83
0000207232  902      E      [8]  00 00 08 97 03 3A 00 F6    .....58..
0000207232  E02      E      [8]  00 00 01 1E 00 00 00 1F    ........
0000207232  F02      E      [8]  00 00 37 9F 00 00 06 2D    ..55....45
0000207232  1002     E      [8]  01 41 FC 38 00 B3 27 DE    .65.56..39.
0000207242  902      E      [8]  00 00 08 A2 03 33 01 01    .....51..
0000207242  E02      E      [8]  00 00 01 1E 00 00 00 1F    ........
0000207243  F02      E      [8]  00 00 37 B7 00 00 06 2D    ..55....45
0000207243  1002     E      [8]  01 3D FC 3B 00 B1 43 7E    .61.59..67126
0000207250  400             [5]  00 00 27 10 53             ..39.83
0000207252  902      E      [8]  00 00 08 AD 03 00 01 03    ........
0000207252  E02      E      [8]  00 00 01 1F 00 00 00 1F    ........
0000207253  F02      E      [8]  00 00 37 CF 00 00 06 2D    ..55....45
0000207253  1002     E      [8]  01 3F FC 3A 00 AB 18 DE    .63.58....
0000207262  902      E      [8]  00 00 08 B4 03 2D 00 F6    .....45..
0000207263  E02      E      [8]  00 00 01 1F 00 00 00 1F    ........
0000207263  F02      E      [8]  00 00 37 E7 00 00 06 2D    ..55....45
0000207263  1002     E      [8]  01 3F FC 3A 00 B0 34 1E    .63.58..52.
0000207264  1AF0FE11 E      [6]  F4 BF 14 C3 46 F9          ....70.
0000207270  400             [5]  00 00 27 10 53             ..39.83
0000207270  1AF0FE11 E      [6]  F4 BF 14 C3 46 F9          ....70.
0000207273  902      E      [8]  00 00 08 C0 03 3A 01 00    .....58..
0000207273  E02      E      [8]  00 00 01 20 00 00 00 1F    ...32....
0000207273  F02      E      [8]  00 00 38 18 00 00 06 2D    ..56....45
0000207274  1002     E      [8]  01 40 FC 3B 00 AD 09 C1    .64.59....
0000207280  1AF0FE11 E      [6]  F4 BF 14 C3 46 F9          ....70.
0000207283  902      E      [8]  00 00 08 C7 03 16 00 FF    ........
0000207283  E02      E      [8]  00 00 01 21 00 00 00 1F    ...33....
0000207284  F02      E      [8]  00 00 38 30 00 00 06 2D    ..5648...45
0000207284  1002     E      [8]  01 3D FC 3C 00 B2 25 5C    .61.60..3792
0000207290  400             [5]  00 00 27 10 53             ..39.83
0000207290  1AF0FE11 E      [6]  F4 BF 14 C3 46 F9          ....70.
0000207291  1AF0FC11 E      [8]  15 75 63 64 30 75 01 00    .1179910048117..
0000207293  902      E      [8]  00 00 08 D0 03 2E 01 00    .....46..
0000207294  E02      E      [8]  00 00 01 21 00 00 00 1F    ...33....
0000207294  F02      E      [8]  00 00 38 48 00 00 06 2D    ..5672...45
0000207294  1002     E      [8]  01 43 FC 3E 00 B6 41 1F    .67.62..65.
0000207300  1AF0FE11 E      [6]  F4 BF 14 C3 46 F9          ....70.
0000207301  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000207304  902      E      [8]  00 00 08 D4 03 20 01 02    .....32..
0000207304  E02      E      [8]  00 00 01 22 00 00 00 1F    ...34....
0000207304  F02      E      [8]  00 00 38 60 00 00 06 2D    ..5696...45
0000207305  1002     E      [8]  01 3F FC 3C 00 A6 16 92    .63.60....
0000207310  1AF0FE11 E      [6]  F4 BF 14 C3 46 F9          ....70.
0000207310  400             [5]  00 00 27 10 53             ..39.83
0000207311  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000207314  902      E      [8]  00 00 08 DA 03 15 00 FE    ........
0000207314  E02      E      [8]  00 00 01 22 00 00 00 1F    ...34....
0000207314  F02      E      [8]  00 00 38 78 00 00 06 2D    ..56120...45
0000207315  1002     E      [8]  01 42 FC 3F 00 B0 32 61    .66.63..5097
0000207320  1AF0FE11 E      [6]  F4 BF 14 C3 46 F9          ....70.
0000207324  902      E      [8]  00 00 08 E5 03 5D 00 FA    .....93..
0000207324  E02      E      [8]  00 00 01 23 00 00 00 1F    ...35....
0000207325  F02      E      [8]  00 00 38 91 00 00 06 2D    ..56....45
0000207325  1002     E      [8]  01 45 FC 43 00 B7 08 45    .69.67...69
0000207329  1AF0FE11 E      [6]  94 BF C4 C2 D2 F9          ......
0000207330  400             [5]  00 00 27 10 53             ..39.83
0000207334  902      E      [8]  00 00 08 E8 03 05 01 02    ........
0000207335  E02      E      [8]  00 00 01 23 00 00 00 1F    ...35....
0000207335  F02      E      [8]  00 00 38 A9 00 00 06 2D    ..56....45
0000207335  1002     E      [8]  01 3D FC 3F 00 B0 23 D2    .61.63..35.
0000207339  1AF0FE11 E      [6]  94 BF C4 C2 D2 F9          ......
0000207345  902      E      [8]  00 00 08 EE 03 13 01 04    ........
0000207345  E02      E      [8]  00 00 01 24 00 00 00 1F    ...36....
0000207345  F02      E      [8]  00 00 38 C1 00 00 06 2D    ..56....45
0000207345  1002     E      [8]  01 40 FC 43 00 B7 3F EA    .64.67..63.
0000207349  1AF0FE11 E      [6]  94 BF C4 C2 D2 F9          ......
0000207350  400             [5]  00 00 27 10 53             ..39.83
0000207355  902      E      [8]  00 00 08 ED 03 3A 00 FD    .....58..
0000207355  E02      E      [8]  00 00 01 24 00 00 00 1F    ...36....
0000207356  F02      E      [8]  00 00 38 DA 00 00 06 2D    ..56....45
0000207356  1002     E      [8]  01 3F FC 41 00 A6 15 67    .63.65...103
0000207359  1AF0FE11 E      [6]  94 BF C4 C2 D2 F9          ......
0000207365  902      E      [8]  00 00 08 F2 03 0A 01 01    ........
0000207365  E02      E      [8]  00 00 01 25 00 00 00 1F    ...37....
0000207366  F02      E      [8]  00 00 38 F2 00 00 06 2D    ..56....45
0000207366  1002     E      [8]  01 3F FC 41 00 AF 31 59    .63.65..4989
0000207369  1AF0FE11 E      [6]  94 BF C4 C2 D2 F9          ......
0000207369  400             [5]  00 00 27 10 53             ..39.83
0000207375  902      E      [8]  00 00 08 FF 03 67 00 F9    .....103..
0000207376  E02      E      [8]  00 00 01 25 00 00 00 1F    ...37....
0000207376  F02      E      [8]  00 00 39 0A 00 00 06 2D    ..57....45
0000207377  1002     E      [8]  01 42 FC 45 00 BB 07 80    .66.69....
0000207379  1AF0FE11 E      [6]  94 BF C4 C2 D2 F9          ......
0000207386  902      E      [8]  00 00 09 01 03 07 01 04    ........
0000207386  E02      E      [8]  00 00 01 26 00 00 00 1F    ...38....
0000207387  F02      E      [8]  00 00 39 23 00 00 06 2D    ..5735...45
0000207387  1002     E      [8]  01 3D FC 40 00 B1 23 9A    .61.64..35.
0000207389  1AF0FE11 E      [6]  C4 BF C4 C2 D2 F9          ......
0000207389  400             [5]  00 00 27 10 53             ..39.83
0000207390  1AF0FC11 E      [8]  15 75 63 64 30 75 01 00    .1179910048117..
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000207396  902      E      [8]  00 00 09 06 03 0D 01 08    ........
0000207396  E02      E      [8]  00 00 01 26 00 00 00 1F    ...38....
0000207397  F02      E      [8]  00 00 39 3B 00 00 06 2D    ..5759...45
0000207397  1002     E      [8]  01 3C FC 42 00 B5 3F D1    .60.66..63.
0000207399  1AF0FE11 E      [6]  C4 BF C4 C2 97 F9          ......
0000207400  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000207406  902      E      [8]  00 00 09 06 03 3B 01 01    .....59..
0000207407  E02      E      [8]  00 00 01 27 00 00 00 1F    ...39....
0000207407  F02      E      [8]  00 00 39 54 00 00 06 2D    ..5784...45
0000207407  1002     E      [8]  01 3E FC 42 00 AA 15 85    .62.66....
0000207409  1AF0FE11 E      [6]  C4 BF C4 C2 97 F9          ......
0000207410  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000207417  902      E      [8]  00 00 09 09 03 10 01 02    ........
0000207417  E02      E      [8]  00 00 01 27 00 00 00 1F    ...39....
0000207417  F02      E      [8]  00 00 39 6C 00 00 06 2D    ..57108...45
0000207417  1002     E      [8]  01 3F FC 43 00 B0 31 C2    .63.67..49.
0000207419  1AF0FE11 E      [6]  C4 BF C4 C2 97 F9          ......
0000207427  902      E      [8]  00 00 09 12 03 66 00 FB    .....102..
0000207428  E02      E      [8]  00 00 01 28 00 00 00 1F    ...40....
0000207428  F02      E      [8]  00 00 39 85 00 00 06 2D    ..57....45
0000207428  1002     E      [8]  01 42 FC 47 00 BC 07 E5    .66.71....
0000207429  1AF0FE11 E      [6]  C4 BF C4 C2 97 F9          ......
0000207429  400             [5]  00 00 27 10 53             ..39.83
0000207438  902      E      [8]  00 00 09 13 03 1E 01 02    ........
0000207438  E02      E      [8]  00 00 01 28 00 00 00 1F    ...40....
0000207438  F02      E      [8]  00 00 39 9E 00 00 06 2D    ..57....45
0000207439  1002     E      [8]  01 41 FC 44 00 B4 25 D5    .65.68..37.
0000207439  1AF0FE11 E      [6]  C4 BF C4 C2 97 F9          ......
0000207448  902      E      [8]  00 00 09 18 03 31 01 04    .....49..
0000207448  E02      E      [8]  00 00 01 29 00 00 00 1F    ...41....
0000207449  F02      E      [8]  00 00 39 B6 00 00 06 2D    ..57....45
0000207449  1002     E      [8]  01 40 FC 47 00 B8 42 33    .64.71..6651
0000207449  1AF0FE11 E      [6]  C4 BF C4 C2 97 F9          ......
0000207449  400             [5]  00 00 27 10 53             ..39.83
0000207458  902      E      [8]  00 00 09 1B 03 08 01 06    ........
0000207459  E02      E      [8]  00 00 01 29 00 00 00 1F    ...41....
0000207459  F02      E      [8]  00 00 39 CF 00 00 06 2D    ..57....45
0000207459  1002     E      [8]  01 3F FC 46 00 AC 18 39    .63.70...57
0000207459  1AF0FE11 E      [6]  C4 BF F4 C2 97 F9          ......
0000207468  1AF0FE11 E      [6]  C4 BF F4 C2 5C F9          ....92.
0000207469  902      E      [8]  00 00 09 1B 03 30 00 FC    .....48..
0000207469  E02      E      [8]  00 00 01 2A 00 00 00 1F    ...42....
0000207469  F02      E      [8]  00 00 39 E7 00 00 06 2D    ..57....45
0000207469  1002     E      [8]  01 3F FC 46 00 B6 34 56    .63.70..5286
0000207479  1AF0FE11 E      [6]  C4 BF F4 C2 5C F9          ....92.
0000207479  902      E      [8]  00 00 09 25 03 24 01 08    ...37.36..
0000207479  E02      E      [8]  00 00 01 2A 00 00 00 1F    ...42....
0000207479  F02      E      [8]  00 00 3A 00 00 00 06 2D    ..58....45
0000207480  1002     E      [8]  01 40 FC 45 00 B0 0B 19    .64.69....
0000207488  1AF0FE11 E      [6]  C4 BF F4 C2 5C F9          ....92.
0000207489  902      E      [8]  00 00 09 21 03 28 00 FF    ...33.40..
0000207489  E02      E      [8]  00 00 01 2B 00 00 00 1F    ...43....
0000207490  F02      E      [8]  00 00 3A 19 00 00 06 2D    ..58....45
0000207490  1002     E      [8]  01 39 FC 41 00 B6 26 E8    .57.65..38.
0000207490  1AF0FC11 E      [8]  15 75 63 64 30 75 01 00    .1179910048117..
0000207498  1AF0FE11 E      [6]  C4 BF F4 C2 5C F9          ....92.
0000207499  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000207499  902      E      [8]  00 00 09 26 03 2D 01 08    ...38.45..
0000207500  E02      E      [8]  00 00 01 2B 00 00 00 1F    ...43....
0000207500  F02      E      [8]  00 00 3A 31 00 00 06 2D    ..5849...45
0000207500  1002     E      [8]  01 40 FC 42 00 B3 43 D1    .64.66..67.
0000207508  1AF0FE11 E      [6]  C4 BF F4 C2 5C F9          ....92.
0000207509  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000207509  400             [5]  00 00 27 10 53             ..39.83
0000207510  902      E      [8]  00 00 09 28 03 09 01 02    ...40....
0000207510  E02      E      [8]  00 00 01 2C 00 00 00 1F    ...44....
0000207510  F02      E      [8]  00 00 3A 4A 00 00 06 2D    ..5874...45
0000207511  1002     E      [8]  01 3F FC 40 00 B3 19 C4    .63.64....
0000207518  1AF0FE11 E      [6]  C4 BF F4 C2 5C F9          ....92.
0000207520  902      E      [8]  00 00 09 22 03 3D 00 F7    ...34.61..
0000207520  E02      E      [8]  00 00 01 2C 00 00 00 1F    ...44....
0000207520  F02      E      [8]  00 00 3A 62 00 00 06 2D    ..5898...45
0000207521  1002     E      [8]  01 40 FC 40 00 B4 35 41    .64.64..5365
0000207528  1AF0FE11 E      [6]  C4 BF C4 C2 FD F8          ......
0000207529  400             [5]  00 00 27 10 53             ..39.83
0000207530  902      E      [8]  00 00 09 2F 03 0E 01 0A    ...47....
0000207530  E02      E      [8]  00 00 01 2D 00 00 00 1F    ...45....
0000207531  F02      E      [8]  00 00 3A 7A 00 00 06 2D    ..58122...45
0000207531  1002     E      [8]  01 3F FC 40 00 B3 0C 86    .63.64....
0000207538  1AF0FE11 E      [6]  C4 BF C4 C2 FD F8          ......
0000207540  902      E      [8]  00 00 09 2D 03 49 00 FA    ...45.73..
0000207541  E02      E      [8]  00 00 01 2D 00 00 00 1F    ...45....
0000207541  F02      E      [8]  00 00 3A 94 00 00 06 2D    ..58....45
0000207542  1002     E      [8]  01 3D FC 3D 00 BA 28 AF    .61.61..40.
0000207547  1AF0FE11 E      [6]  C4 BF C4 C2 FD F8          ......
0000207549  400             [5]  00 00 27 10 53             ..39.83
0000207551  902      E      [8]  00 00 09 35 03 07 01 12    ...53....
0000207551  E02      E      [8]  00 00 01 2E 00 00 00 1F    ...46....
0000207551  F02      E      [8]  00 00 3A AC 00 00 06 2D    ..58....45
0000207552  1002     E      [8]  01 3F FC 40 00 B0 45 FF    .63.64..69.
0000207558  1AF0FE11 E      [6]  C4 BF C4 C2 FD F8          ......
0000207561  902      E      [8]  00 00 09 39 03 20 01 06    ...57.32..
0000207561  E02      E      [8]  00 00 01 2E 00 00 00 1F    ...46....
0000207562  F02      E      [8]  00 00 3A C5 00 00 06 2D    ..58....45
0000207562  1002     E      [8]  01 3D FC 3D 00 BA 1C 16    .61.61....
0000207567  1AF0FE11 E      [6]  C4 BF C4 C2 FD F8          ......
0000207569  400             [5]  00 00 27 10 53             ..39.83
0000207571  902      E      [8]  00 00 09 38 03 19 01 09    ...56....
0000207572  E02      E      [8]  00 00 01 2F 00 00 00 1F    ...47....
0000207572  F02      E      [8]  00 00 3A DE 00 00 06 2D    ..58....45
0000207572  1002     E      [8]  01 3F FC 40 00 AA 38 CE    .63.64..56.
0000207577  1AF0FE11 E      [6]  C4 BF C4 C2 FD F8          ......
0000207582  902      E      [8]  00 00 09 4B 03 29 01 08    ...75.41..
0000207582  E02      E      [8]  00 00 01 2F 00 00 00 1F    ...47....
0000207582  F02      E      [8]  00 00 3A F7 00 00 06 2D    ..58....45
0000207582  1002     E      [8]  01 3E FC 3F 00 BD 10 5D    .62.63...93
0000207587  1AF0FE11 E      [6]  B4 BF B4 C2 FD F8          ......
0000207588  1AF0FC11 E      [8]  13 75 63 64 30 75 01 00    .1179910048117..
0000207589  400             [5]  00 00 27 10 53             ..39.83
0000207592  902      E      [8]  00 00 09 4D 03 35 01 09    ...77.53..
0000207592  E02      E      [8]  00 00 01 30 00 00 00 1F    ...48....
0000207592  F02      E      [8]  00 00 3B 10 00 00 06 2D    ..59....45
0000207593  1002     E      [8]  01 3F FC 3F 00 B1 2D 53    .63.63..4583
0000207597  1AF0FE11 E      [6]  B4 BF B4 C2 89 F9          ......
0000207598  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000207602  902      E      [8]  00 00 09 5E 03 3D 01 0A    ...94.61..
0000207602  E02      E      [8]  00 00 01 30 00 00 00 1F    ...48....
0000207603  F02      E      [8]  00 00 3B 29 00 00 06 2D    ..5941...45
0000207603  1002     E      [8]  01 3F FC 42 00 C0 05 31    .63.66...49
0000207607  1AF0FE11 E      [6]  B4 BF B4 C2 89 F9          ......
0000207608  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000207609  400             [5]  00 00 27 10 53             ..39.83
0000207612  902      E      [8]  00 00 09 63 03 11 01 13    ...99....
0000207613  E02      E      [8]  00 00 01 31 00 00 00 1F    ...49....
0000207613  F02      E      [8]  00 00 3B 43 00 00 06 2D    ..5967...45
0000207613  1002     E      [8]  01 3D FC 3D 00 B2 22 92    .61.61..34.
0000207617  1AF0FE11 E      [6]  B4 BF B4 C2 89 F9          ......
0000207623  902      E      [8]  00 00 09 6D 03 11 01 10    ...109....
0000207623  E02      E      [8]  00 00 01 31 00 00 00 1F    ...49....
0000207623  F02      E      [8]  00 00 3B 5C 00 00 06 2D    ..5992...45
0000207624  1002     E      [8]  01 3D FC 41 00 BD 40 43    .61.65..6467
0000207627  1AF0FE11 E      [6]  B4 BF B4 C2 89 F9          ......
0000207629  400             [5]  00 00 27 10 53             ..39.83
0000207633  902      E      [8]  00 00 09 78 03 08 01 14    ...120....
0000207633  E02      E      [8]  00 00 01 32 00 00 00 1F    ...50....
0000207634  F02      E      [8]  00 00 3B 75 00 00 06 2D    ..59117...45
0000207634  1002     E      [8]  01 3F FC 3E 00 B3 18 17    .63.62....
0000207637  1AF0FE11 E      [6]  B4 BF B4 C2 89 F9          ......
0000207643  902      E      [8]  00 00 09 7C 03 45 01 03    ...124.69..
0000207644  E02      E      [8]  00 00 01 32 00 00 00 1F    ...50....
0000207644  F02      E      [8]  00 00 3B 8F 00 00 06 2D    ..59....45
0000207644  1002     E      [8]  01 42 FC 40 00 BE 35 95    .66.64..53.
0000207647  1AF0FE11 E      [6]  B4 BF B4 C2 89 F9          ......
0000207649  400             [5]  00 00 27 10 53             ..39.83
0000207653  902      E      [8]  00 00 09 8D 03 12 01 11    ........
0000207654  E02      E      [8]  00 00 01 33 00 00 00 1F    ...51....
0000207654  F02      E      [8]  00 00 3B A9 00 00 06 2D    ..59....45
0000207655  1002     E      [8]  01 42 FC 3F 00 BC 0E 51    .66.63...81
0000207656  1AF0FE11 E      [6]  94 BF C4 C2 89 F9          ......
0000207664  902      E      [8]  00 00 09 93 03 4E 01 0B    .....78..
0000207664  E02      E      [8]  00 00 01 34 00 00 00 1F    ...52....
0000207664  F02      E      [8]  00 00 3B DC 00 00 06 2D    ..59....45
0000207665  1002     E      [8]  01 3F FC 3E 00 BB 2C 22    .63.62..4434
0000207666  1AF0FE11 E      [6]  94 BF C4 C2 D1 F8          ......
0000207669  400             [5]  00 00 27 10 53             ..39.83
