0000053031  0               [5]  00 00 00 00 96             .....
0000072867  1002     E      [8]  01 42 FC 72 00 00 08 CA    .66.114....
0000072867  400             [5]  00 00 27 10 49             ..39.73
0000072867  1AF0FC11 E      [8]  24 75 63 64 30 75 01 00    361179910048117..
0000072875  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072876  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000072876  902      E      [8]  00 00 00 06 FF F6 00 00    ........
0000072877  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072877  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072877  1002     E      [8]  01 42 FC 72 00 00 08 CA    .66.114....
0000072885  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072886  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000072887  902      E      [8]  00 00 00 05 FF FC 00 00    ........
0000072887  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072887  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072888  1002     E      [8]  01 41 FC 6F 00 00 08 CA    .65.111....
0000072895  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072897  902      E      [8]  00 00 00 04 FF FB 00 00    ........
0000072897  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072898  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072898  1002     E      [8]  01 41 FC 6C 00 00 08 CA    .65.108....
0000072905  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072907  400             [5]  00 00 27 10 49             ..39.73
0000072907  902      E      [8]  00 00 00 03 FF F8 00 00    ........
0000072908  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072908  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072908  1002     E      [8]  01 43 FC 6C 00 00 08 CA    .67.108....
0000072914  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072918  902      E      [8]  00 00 00 03 FF F8 00 00    ........
0000072918  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072918  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072919  1002     E      [8]  01 45 FC 71 00 00 08 CA    .69.113....
0000072924  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072927  400             [5]  00 00 27 10 49             ..39.73
0000072928  902      E      [8]  00 00 00 02 FF F9 00 00    ........
0000072928  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072928  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072929  1002     E      [8]  01 46 FC 6E 00 00 08 CA    .70.110....
0000072934  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072938  902      E      [8]  00 00 00 02 FF F8 00 00    ........
0000072938  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072939  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072939  1002     E      [8]  01 45 FC 70 00 00 08 CA    .69.112....
0000072944  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072947  400             [5]  00 00 27 10 49             ..39.73
0000072948  902      E      [8]  00 00 00 02 FF F8 00 00    ........
0000072949  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072949  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072949  1002     E      [8]  01 46 FC 71 00 00 08 CA    .70.113....
0000072954  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072959  902      E      [8]  00 00 00 01 FF F7 00 00    ........
0000072959  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072959  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072960  1002     E      [8]  01 45 FC 72 00 00 08 CA    .69.114....
0000072964  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072965  1AF0FF11 E      [6]  98 0D 49 00 00 00          ..73...
0000072966  1AF0FC11 E      [8]  24 75 63 64 30 75 01 00    361179910048117..
0000072967  400             [5]  00 00 27 10 49             ..39.73
0000072968  1AF0ED11 E      [8]  00 00 00 00 00 00 00 00    ........
0000072969  902      E      [8]  00 00 00 01 FF FA 00 00    ........
0000072969  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072970  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072970  1002     E      [8]  01 45 FC 72 00 00 08 CA    .69.114....
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000072974  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072975  1AF0FD11 E      [8]  00 00 00 00 24 00 00 00    ....36...
0000072976  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000072979  902      E      [8]  00 00 00 01 FF F7 00 00    ........
0000072980  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072980  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072980  1002     E      [8]  01 45 FC 71 00 00 08 CA    .69.113....
0000072984  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072985  1AF0FA11 E      [4]  18 F6 18 F6                ....
0000072986  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000072987  400             [5]  00 00 27 10 49             ..39.73
0000072990  902      E      [8]  00 00 00 01 FF F8 00 00    ........
0000072990  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072990  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072990  1002     E      [8]  01 45 FC 70 00 00 08 CA    .69.112....
0000072994  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072995  1AF0F911 E      [4]  98 3A 98 3A                .58.58
0000072996  1AF0F811 E      [8]  20 0D 20 0D 25 0D 1F 0D    32.32.37...
0000073000  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000073000  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073001  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073001  1002     E      [8]  01 47 FC 71 00 00 08 CA    .71.113....
0000073003  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000073005  1AF0F711 E      [8]  25 0D 29 0D 28 0D 2A 0D    37.41.40.42.
0000073006  1AF0F611 E      [8]  2A 0D 2B 0D 2D 0D 2E 0D    42.43.45.46.
0000073007  400             [5]  00 00 27 10 49             ..39.73
0000073010  902      E      [8]  00 00 00 00 FF FC 00 00    ........
0000073010  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073011  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073011  1002     E      [8]  01 45 FC 73 00 00 08 CA    .69.115....
0000073013  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000073014  1AF0F511 E      [6]  31 0D 2E 0D 2D 0D          49.46.45.
0000073020  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000073021  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073021  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073021  1002     E      [8]  01 47 FC 74 00 00 08 CA    .71.116....
0000073023  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000073024  1AF0EF11 E      [8]  25 00 00 00 00 00 00 01    37.......
0000073026  1AF0EE11 E      [8]  00 00 00 00 00 00 00 00    ........
0000073027  400             [5]  00 00 27 10 49             ..39.73
0000073031  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000073031  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073031  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073032  1002     E      [8]  01 45 FC 73 00 00 08 CA    .69.115....
0000073033  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000073041  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000073041  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073042  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073042  1002     E      [8]  01 46 FC 73 00 00 08 CA    .70.115....
0000073043  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000073047  400             [5]  00 00 27 10 49             ..39.73
0000073051  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000073052  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073052  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073052  1002     E      [8]  01 45 FC 78 00 00 08 CA    .69.120....
0000073053  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000073062  902      E      [8]  00 00 00 00 FF FE 00 00    ........
0000073062  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073062  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073062  1002     E      [8]  01 48 FC 77 00 00 08 CA    .72.119....
0000073063  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000073064  1AF0FC11 E      [8]  24 75 63 64 30 75 01 00    361179910048117..
0000073067  400             [5]  00 00 27 10 49             ..39.73
0000073072  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000073072  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073072  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073073  1002     E      [8]  01 43 FC 77 00 00 08 CA    .67.119....
0000073073  1AF0FE11 E      [6]  38 C5 68 C8 F9 FF          56.104...
0000073074  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000073082  902      E      [8]  00 00 00 00 FF F6 00 00    ........
0000073082  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073083  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073083  1002     E      [8]  01 43 FC 78 00 00 08 CA    .67.120....
0000073083  1AF0FE11 E      [6]  38 C5 68 C8 F9 FF          56.104...
0000073084  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000073087  400             [5]  00 00 27 10 49             ..39.73
0000073092  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000073093  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073093  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073093  1002     E      [8]  01 47 FC 77 00 00 08 CA    .71.119....
0000073093  1AF0FE11 E      [6]  38 C5 68 C8 F9 FF          56.104...
0000073102  1AF0FE11 E      [6]  38 C5 68 C8 F9 FF          56.104...
0000073103  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000073103  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073103  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073103  1002     E      [8]  01 47 FC 78 00 00 08 CA    .71.120....
0000073107  400             [5]  00 00 27 10 49             ..39.73
0000073112  1AF0FE11 E      [6]  38 C5 68 C8 F9 FF          56.104...
0000073113  902      E      [8]  00 00 00 00 FF F5 00 00    ........
0000073113  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073113  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073114  1002     E      [8]  01 46 FC 73 00 00 08 CA    .70.115....
0000073122  1AF0FE11 E      [6]  38 C5 68 C8 F9 FF          56.104...
0000073123  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000073123  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073124  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073124  1002     E      [8]  01 4B FC 7D 00 00 08 CA    .75.125....
0000073127  400             [5]  00 00 27 10 49             ..39.73
0000073132  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000073133  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000073134  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073134  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073134  1002     E      [8]  01 48 FC 7E 00 00 08 CA    .72.126....
0000073142  1AF0FE11 E      [6]  38 C5 59 C8 00 00          56.89...
0000073144  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000073144  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073144  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073145  1002     E      [8]  01 49 FC 7F 00 00 08 CA    .73......
0000073147  400             [5]  00 00 27 10 49             ..39.73
0000073152  1AF0FE11 E      [6]  38 C5 59 C8 00 00          56.89...
0000073154  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000073154  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073155  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073155  1002     E      [8]  01 46 FC 7E 00 00 08 CA    .70.126....
0000073162  1AF0FE11 E      [6]  38 C5 59 C8 00 00          56.89...
0000073163  1AF0FC11 E      [8]  24 75 63 64 30 75 01 00    361179910048117..
0000073164  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000073165  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073165  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073165  1002     E      [8]  01 43 FC 7B 00 00 08 CA    .67.123....
0000073167  400             [5]  00 00 27 10 49             ..39.73
0000073171  1AF0FE11 E      [6]  38 C5 59 C8 00 00          56.89...
0000073173  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000073175  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000073175  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073175  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073175  1002     E      [8]  01 4A FC 80 00 00 08 CA    .74......
0000073181  1AF0FE11 E      [6]  38 C5 59 C8 00 00          56.89...
0000073183  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000073185  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000073185  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073185  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073186  1002     E      [8]  01 46 FC 7E 00 00 08 CA    .70.126....
0000073186  400             [5]  00 00 27 10 49             ..39.73
0000073191  1AF0FE11 E      [6]  38 C5 59 C8 00 00          56.89...
0000073195  902      E      [8]  00 00 00 00 FF FC 00 00    ........
0000073195  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073196  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073196  1002     E      [8]  01 47 FC 7F 00 00 08 CA    .71......
0000073201  1AF0FE11 E      [6]  48 C5 59 C8 00 00          72.89...
0000073205  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000073206  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073206  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073206  1002     E      [8]  01 45 FC 7D 00 00 08 CA    .69.125....
0000073206  400             [5]  00 00 27 10 49             ..39.73
0000073211  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000073216  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000073216  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073216  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073217  1002     E      [8]  01 44 FC 7C 00 00 08 CA    .68.124....
0000073221  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000073226  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000073226  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073227  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073227  1002     E      [8]  01 49 FC 81 00 00 08 CA    .73......
0000073231  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000073236  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000073236  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073237  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073237  1002     E      [8]  01 45 FC 81 00 00 08 CA    .69......
0000073241  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000073246  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000073247  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073247  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073247  1002     E      [8]  01 4A FC 87 00 00 08 CA    .74......
0000073251  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000073257  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000073257  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073257  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073258  1002     E      [8]  01 47 FC 85 00 00 08 CA    .71......
0000073260  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000073262  1AF0FC11 E      [8]  24 75 63 64 30 75 01 00    361179910048117..
0000073266  400             [5]  00 00 27 10 49             ..39.73
0000073267  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000073267  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073268  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073268  1002     E      [8]  01 43 FC 80 00 00 08 CA    .67......
0000073270  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000073272  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000073277  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000073278  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073278  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073278  1002     E      [8]  01 43 FC 7D 00 00 08 CA    .67.125....
0000073280  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000073281  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000073286  400             [5]  00 00 27 10 49             ..39.73
0000073288  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000073288  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073288  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073288  1002     E      [8]  01 47 FC 7D 00 00 08 CA    .71.125....
0000073290  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000073298  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000073298  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000073298  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000073299  1002     E      [8]  01 47 FC 7A 00 00 08 CA    .71.122....
